deficiency_code,annotation_severity,PortId,VesselGroup,age,Corrective Action,Deficiency/Finding,Description Overview,Detainable Deficiency,Immediate Causes,Preventive Action,Root Cause Analysis
18326,3,3284,Dry Bulk,7.780971937029432,1. Install a new water tap in crew laundry. 2. Replace the damaged tiles and maintain cleanliness and aesthetics.,"Tap missing in the crew laundry, tiles found missing / cracked.",UNKNOWN,No,UNKNOWN,1. Carry out training session on MLC 2006 / The Regulations and the Code / Regulation 3.2. 2. Strictly comply with MLC requirements and conduct monthly inspections of living facilities. 3. Strengthen regular patrols and inspections on a daily basis.,1. Tap in the laundry room was not promptly replaced with a new spare part. Also the cracked tiles were not repaired in time. 2. The crew is not familiar with the relevant requirements of the MLC.
18326,3,3284,Dry Bulk,7.780971937029432,1. Install a new water tap in crew laundry. 2. Replace the damaged tiles and maintain cleanliness and aesthetics.,"Tap missing in the crew laundry, tiles found missing / cracked.",UNKNOWN,No,UNKNOWN,1. Carry out training session on MLC 2006 / The Regulations and the Code / Regulation 3.2. 2. Strictly comply with MLC requirements and conduct monthly inspections of living facilities. 3. Strengthen regular patrols and inspections on a daily basis.,1. Tap in the laundry room was not promptly replaced with a new spare part. Also the cracked tiles were not repaired in time. 2. The crew is not familiar with the relevant requirements of the MLC.
18326,3,3284,Dry Bulk,7.780971937029432,1. Install a new water tap in crew laundry. 2. Replace the damaged tiles and maintain cleanliness and aesthetics.,"Tap missing in the crew laundry, tiles found missing / cracked.",UNKNOWN,No,UNKNOWN,1. Carry out training session on MLC 2006 / The Regulations and the Code / Regulation 3.2. 2. Strictly comply with MLC requirements and conduct monthly inspections of living facilities. 3. Strengthen regular patrols and inspections on a daily basis.,1. Tap in the laundry room was not promptly replaced with a new spare part. Also the cracked tiles were not repaired in time. 2. The crew is not familiar with the relevant requirements of the MLC.
18419,3,3284,Dry Bulk,7.780971937029432,Immediately renew forward deck light and resume normal.,Not all forward deck lights work.,UNKNOWN,No,UNKNOWN,"1. PIC are to increase ship patrol inspection to find any deficiency in time. 2. Check whether all ship light system is in good order, any deficiency should be rectified immediately.","1. The damage to light bulbs is random and the crew failed to find it in time. 2. During patrols, inspections are not carried out thoroughly."
18412,3,3284,Dry Bulk,7.780971937029432,Immediately arrange crew to wear PPE before carrying out related work.,Not all crew were wearing appropriate PPE. Master to ensure from today all crew wear PPE.,UNKNOWN,No,UNKNOWN,1. Carry out training session on MLC 2006 / The Regulations and the Code / Standard A4.3. 2. Conduct a crew safety meeting to emphasize the importance of wearing PPE and enhance safety awareness.,1. Crew's safety awareness is not strong. 2. Daily safety education on the ship is inadequate.
18499,10,2174,Dry Bulk,8.777549623545516,"The latches were oiled and ensured they were moving freely prior the end of the inspection. The supply of the grating plates was delivered on the following date and the renewal work will resume, depending on the weather conditions (the remaining work is for the plates located on Forecastle).","Several hooks of hoisting equipment the safety latches not properly functioning or missing, e.g. hooks of the FFB davit, chain blocks in ER, provision/bunker crane(s). Forward PS side mooring winches gratings deteriorated and not all gratings connected to the ship's construction",UNKNOWN,No,"All the latches of the hooks were cosmetically improved prior the arrival of the vessel at this port, but the paint blocked the moving mechanism of the same. Work was on-going to have the various grating plates being replaced onboard and a supply of the same was expected in this port as the stock was empty.","None, the supply of new grating plates was arranged prior the vessel's arrival, as the vessel did a 6 week voyage and it was expected a lot of spare material would be used for various maintenance work during this period. For the latches, it is a matter of opinion as they were in place but difficult to move.",UNKNOWN
18499,3,2174,Dry Bulk,8.777549623545516,"The latches were oiled and ensured they were moving freely prior the end of the inspection. The supply of the grating plates was delivered on the following date and the renewal work will resume, depending on the weather conditions (the remaining work is for the plates located on Forecastle).","Several hooks of hoisting equipment the safety latches not properly functioning or missing, e.g. hooks of the FFB davit, chain blocks in ER, provision/bunker crane(s). Forward PS side mooring winches gratings deteriorated and not all gratings connected to the ship's construction",UNKNOWN,No,"All the latches of the hooks were cosmetically improved prior the arrival of the vessel at this port, but the paint blocked the moving mechanism of the same. Work was on-going to have the various grating plates being replaced onboard and a supply of the same was expected in this port as the stock was empty.","None, the supply of new grating plates was arranged prior the vessel's arrival, as the vessel did a 6 week voyage and it was expected a lot of spare material would be used for various maintenance work during this period. For the latches, it is a matter of opinion as they were in place but difficult to move.",UNKNOWN
18499,10,2174,Dry Bulk,8.777549623545516,"The latches were oiled and ensured they were moving freely prior the end of the inspection. The supply of the grating plates was delivered on the following date and the renewal work will resume, depending on the weather conditions (the remaining work is for the plates located on Forecastle).","Several hooks of hoisting equipment the safety latches not properly functioning or missing, e.g. hooks of the FFB davit, chain blocks in ER, provision/bunker crane(s). Forward PS side mooring winches gratings deteriorated and not all gratings connected to the ship's construction",UNKNOWN,No,"All the latches of the hooks were cosmetically improved prior the arrival of the vessel at this port, but the paint blocked the moving mechanism of the same. Work was on-going to have the various grating plates being replaced onboard and a supply of the same was expected in this port as the stock was empty.","None, the supply of new grating plates was arranged prior the vessel's arrival, as the vessel did a 6 week voyage and it was expected a lot of spare material would be used for various maintenance work during this period. For the latches, it is a matter of opinion as they were in place but difficult to move.",UNKNOWN
1329,3,1319,Chemical,16.95003422313484,"Responsible officer immediately pasted the MLC certificate along with DMLC Par-1 in both mess rooms (Officer & crew), which was shown to the PSC inspector to his satisfaction. Master briefed crew about the requirement to display MLC certificate and DMLC in common areas and reminded officers to ensure legible copy of MLC certificate & DMLC is displayed conspicuously in officers & crew mess room at all times.",Maritime Labour Certificate and DMLC Part I not posted at conspicuous place.,"During inspection, it was observed in the crew mess room that MLC certificate and DMLC Part-1 was not pasted. Reportedly, the responsible officer had removed them in order to paste fresh copies as the ones pasted earlier were deteriorated.",No,UNKNOWN,This deficiency shall be shared with all vessels of the fleet reminding crew to ensure that MLC certificate and DMLC copy is conspicuously displayed in officers & crew mess rooms. Senior officers to verify same during weekly inspection of accommodation.,Less than adequate verification of poster display in mess rooms.
1329,3,1319,Chemical,16.95003422313484,"Responsible officer immediately pasted the MLC certificate along with DMLC Par-1 in both mess rooms (Officer & crew), which was shown to the PSC inspector to his satisfaction. Master briefed crew about the requirement to display MLC certificate and DMLC in common areas and reminded officers to ensure legible copy of MLC certificate & DMLC is displayed conspicuously in officers & crew mess room at all times.",Maritime Labour Certificate and DMLC Part I not posted at conspicuous place.,"During inspection, it was observed in the crew mess room that MLC certificate and DMLC Part-1 was not pasted. Reportedly, the responsible officer had removed them in order to paste fresh copies as the ones pasted earlier were deteriorated.",No,UNKNOWN,This deficiency shall be shared with all vessels of the fleet reminding crew to ensure that MLC certificate and DMLC copy is conspicuously displayed in officers & crew mess rooms. Senior officers to verify same during weekly inspection of accommodation.,Less than adequate verification of poster display in mess rooms.
1329,7,1319,Chemical,16.95003422313484,"Responsible officer immediately pasted the MLC certificate along with DMLC Par-1 in both mess rooms (Officer & crew), which was shown to the PSC inspector to his satisfaction. Master briefed crew about the requirement to display MLC certificate and DMLC in common areas and reminded officers to ensure legible copy of MLC certificate & DMLC is displayed conspicuously in officers & crew mess room at all times.",Maritime Labour Certificate and DMLC Part I not posted at conspicuous place.,"During inspection, it was observed in the crew mess room that MLC certificate and DMLC Part-1 was not pasted. Reportedly, the responsible officer had removed them in order to paste fresh copies as the ones pasted earlier were deteriorated.",No,UNKNOWN,This deficiency shall be shared with all vessels of the fleet reminding crew to ensure that MLC certificate and DMLC copy is conspicuously displayed in officers & crew mess rooms. Senior officers to verify same during weekly inspection of accommodation.,Less than adequate verification of poster display in mess rooms.
1329,3,1319,Chemical,16.95003422313484,"Responsible officer immediately pasted the MLC certificate along with DMLC Par-1 in both mess rooms (Officer & crew), which was shown to the PSC inspector to his satisfaction. Master briefed crew about the requirement to display MLC certificate and DMLC in common areas and reminded officers to ensure legible copy of MLC certificate & DMLC is displayed conspicuously in officers & crew mess room at all times.",Maritime Labour Certificate and DMLC Part I not posted at conspicuous place.,"During inspection, it was observed in the crew mess room that MLC certificate and DMLC Part-1 was not pasted. Reportedly, the responsible officer had removed them in order to paste fresh copies as the ones pasted earlier were deteriorated.",No,UNKNOWN,This deficiency shall be shared with all vessels of the fleet reminding crew to ensure that MLC certificate and DMLC copy is conspicuously displayed in officers & crew mess rooms. Senior officers to verify same during weekly inspection of accommodation.,Less than adequate verification of poster display in mess rooms.
1329,3,1319,Chemical,16.95003422313484,"Responsible officer immediately pasted the MLC certificate along with DMLC Par-1 in both mess rooms (Officer & crew), which was shown to the PSC inspector to his satisfaction. Master briefed crew about the requirement to display MLC certificate and DMLC in common areas and reminded officers to ensure legible copy of MLC certificate & DMLC is displayed conspicuously in officers & crew mess room at all times.",Maritime Labour Certificate and DMLC Part I not posted at conspicuous place.,"During inspection, it was observed in the crew mess room that MLC certificate and DMLC Part-1 was not pasted. Reportedly, the responsible officer had removed them in order to paste fresh copies as the ones pasted earlier were deteriorated.",No,UNKNOWN,This deficiency shall be shared with all vessels of the fleet reminding crew to ensure that MLC certificate and DMLC copy is conspicuously displayed in officers & crew mess rooms. Senior officers to verify same during weekly inspection of accommodation.,Less than adequate verification of poster display in mess rooms.
1329,3,1319,Chemical,16.95003422313484,"Responsible officer immediately pasted the MLC certificate along with DMLC Par-1 in both mess rooms (Officer & crew), which was shown to the PSC inspector to his satisfaction. Master briefed crew about the requirement to display MLC certificate and DMLC in common areas and reminded officers to ensure legible copy of MLC certificate & DMLC is displayed conspicuously in officers & crew mess room at all times.",Maritime Labour Certificate and DMLC Part I not posted at conspicuous place.,"During inspection, it was observed in the crew mess room that MLC certificate and DMLC Part-1 was not pasted. Reportedly, the responsible officer had removed them in order to paste fresh copies as the ones pasted earlier were deteriorated.",No,UNKNOWN,This deficiency shall be shared with all vessels of the fleet reminding crew to ensure that MLC certificate and DMLC copy is conspicuously displayed in officers & crew mess rooms. Senior officers to verify same during weekly inspection of accommodation.,Less than adequate verification of poster display in mess rooms.
1329,3,1319,Chemical,16.95003422313484,"Responsible officer immediately pasted the MLC certificate along with DMLC Par-1 in both mess rooms (Officer & crew), which was shown to the PSC inspector to his satisfaction. Master briefed crew about the requirement to display MLC certificate and DMLC in common areas and reminded officers to ensure legible copy of MLC certificate & DMLC is displayed conspicuously in officers & crew mess room at all times.",Maritime Labour Certificate and DMLC Part I not posted at conspicuous place.,"During inspection, it was observed in the crew mess room that MLC certificate and DMLC Part-1 was not pasted. Reportedly, the responsible officer had removed them in order to paste fresh copies as the ones pasted earlier were deteriorated.",No,UNKNOWN,This deficiency shall be shared with all vessels of the fleet reminding crew to ensure that MLC certificate and DMLC copy is conspicuously displayed in officers & crew mess rooms. Senior officers to verify same during weekly inspection of accommodation.,Less than adequate verification of poster display in mess rooms.
1329,3,1319,Chemical,16.95003422313484,"Responsible officer immediately pasted the MLC certificate along with DMLC Par-1 in both mess rooms (Officer & crew), which was shown to the PSC inspector to his satisfaction. Master briefed crew about the requirement to display MLC certificate and DMLC in common areas and reminded officers to ensure legible copy of MLC certificate & DMLC is displayed conspicuously in officers & crew mess room at all times.",Maritime Labour Certificate and DMLC Part I not posted at conspicuous place.,"During inspection, it was observed in the crew mess room that MLC certificate and DMLC Part-1 was not pasted. Reportedly, the responsible officer had removed them in order to paste fresh copies as the ones pasted earlier were deteriorated.",No,UNKNOWN,This deficiency shall be shared with all vessels of the fleet reminding crew to ensure that MLC certificate and DMLC copy is conspicuously displayed in officers & crew mess rooms. Senior officers to verify same during weekly inspection of accommodation.,Less than adequate verification of poster display in mess rooms.
1329,7,1319,Chemical,16.95003422313484,"Responsible officer immediately pasted the MLC certificate along with DMLC Par-1 in both mess rooms (Officer & crew), which was shown to the PSC inspector to his satisfaction. Master briefed crew about the requirement to display MLC certificate and DMLC in common areas and reminded officers to ensure legible copy of MLC certificate & DMLC is displayed conspicuously in officers & crew mess room at all times.",Maritime Labour Certificate and DMLC Part I not posted at conspicuous place.,"During inspection, it was observed in the crew mess room that MLC certificate and DMLC Part-1 was not pasted. Reportedly, the responsible officer had removed them in order to paste fresh copies as the ones pasted earlier were deteriorated.",No,UNKNOWN,This deficiency shall be shared with all vessels of the fleet reminding crew to ensure that MLC certificate and DMLC copy is conspicuously displayed in officers & crew mess rooms. Senior officers to verify same during weekly inspection of accommodation.,Less than adequate verification of poster display in mess rooms.
14806,7,936,Oil,13.856262833675563,"Additional training and familiarisation on the operation, procedures and maintenance of the Ballast Water Treatment System as per the Ballast Water Management Plan has been carried out by the Chief Officer to the satisfaction of the attending class surveyor.",Pollution prevention - ballast water / crew training and familiarization / evidence for crew training and familiarization records not sighted during inspection (ballast water management plan item 3,UNKNOWN,No,Training/familiarization records related to the Ballast water Treatment System were not presented during the inspection.,"The Master has been instructed to ensure that preparation for Port State Control inspections is properly completed, this includes ensuring that all on board training and familiarisation records are readily available for presentation to PSC Officers on request.",The responsible officer was unable to find and present the BWTS training and familiarisation records during the inspection.
14806,3,936,Oil,13.856262833675563,"Additional training and familiarisation on the operation, procedures and maintenance of the Ballast Water Treatment System as per the Ballast Water Management Plan has been carried out by the Chief Officer to the satisfaction of the attending class surveyor.",Pollution prevention - ballast water / crew training and familiarization / evidence for crew training and familiarization records not sighted during inspection (ballast water management plan item 3,UNKNOWN,No,Training/familiarization records related to the Ballast water Treatment System were not presented during the inspection.,"The Master has been instructed to ensure that preparation for Port State Control inspections is properly completed, this includes ensuring that all on board training and familiarisation records are readily available for presentation to PSC Officers on request.",The responsible officer was unable to find and present the BWTS training and familiarisation records during the inspection.
14806,3,936,Oil,13.856262833675563,"Additional training and familiarisation on the operation, procedures and maintenance of the Ballast Water Treatment System as per the Ballast Water Management Plan has been carried out by the Chief Officer to the satisfaction of the attending class surveyor.",Pollution prevention - ballast water / crew training and familiarization / evidence for crew training and familiarization records not sighted during inspection (ballast water management plan item 3,UNKNOWN,No,Training/familiarization records related to the Ballast water Treatment System were not presented during the inspection.,"The Master has been instructed to ensure that preparation for Port State Control inspections is properly completed, this includes ensuring that all on board training and familiarisation records are readily available for presentation to PSC Officers on request.",The responsible officer was unable to find and present the BWTS training and familiarisation records during the inspection.
14806,3,936,Oil,13.856262833675563,"Additional training and familiarisation on the operation, procedures and maintenance of the Ballast Water Treatment System as per the Ballast Water Management Plan has been carried out by the Chief Officer to the satisfaction of the attending class surveyor.",Pollution prevention - ballast water / crew training and familiarization / evidence for crew training and familiarization records not sighted during inspection (ballast water management plan item 3,UNKNOWN,No,Training/familiarization records related to the Ballast water Treatment System were not presented during the inspection.,"The Master has been instructed to ensure that preparation for Port State Control inspections is properly completed, this includes ensuring that all on board training and familiarisation records are readily available for presentation to PSC Officers on request.",The responsible officer was unable to find and present the BWTS training and familiarisation records during the inspection.
14806,10,936,Oil,13.856262833675563,"Additional training and familiarisation on the operation, procedures and maintenance of the Ballast Water Treatment System as per the Ballast Water Management Plan has been carried out by the Chief Officer to the satisfaction of the attending class surveyor.",Pollution prevention - ballast water / crew training and familiarization / evidence for crew training and familiarization records not sighted during inspection (ballast water management plan item 3,UNKNOWN,No,Training/familiarization records related to the Ballast water Treatment System were not presented during the inspection.,"The Master has been instructed to ensure that preparation for Port State Control inspections is properly completed, this includes ensuring that all on board training and familiarisation records are readily available for presentation to PSC Officers on request.",The responsible officer was unable to find and present the BWTS training and familiarisation records during the inspection.
14806,3,936,Oil,13.856262833675563,"Additional training and familiarisation on the operation, procedures and maintenance of the Ballast Water Treatment System as per the Ballast Water Management Plan has been carried out by the Chief Officer to the satisfaction of the attending class surveyor.",Pollution prevention - ballast water / crew training and familiarization / evidence for crew training and familiarization records not sighted during inspection (ballast water management plan item 3,UNKNOWN,No,Training/familiarization records related to the Ballast water Treatment System were not presented during the inspection.,"The Master has been instructed to ensure that preparation for Port State Control inspections is properly completed, this includes ensuring that all on board training and familiarisation records are readily available for presentation to PSC Officers on request.",The responsible officer was unable to find and present the BWTS training and familiarisation records during the inspection.
14806,7,936,Oil,13.856262833675563,"Additional training and familiarisation on the operation, procedures and maintenance of the Ballast Water Treatment System as per the Ballast Water Management Plan has been carried out by the Chief Officer to the satisfaction of the attending class surveyor.",Pollution prevention - ballast water / crew training and familiarization / evidence for crew training and familiarization records not sighted during inspection (ballast water management plan item 3,UNKNOWN,No,Training/familiarization records related to the Ballast water Treatment System were not presented during the inspection.,"The Master has been instructed to ensure that preparation for Port State Control inspections is properly completed, this includes ensuring that all on board training and familiarisation records are readily available for presentation to PSC Officers on request.",The responsible officer was unable to find and present the BWTS training and familiarisation records during the inspection.
14806,7,936,Oil,13.856262833675563,"Additional training and familiarisation on the operation, procedures and maintenance of the Ballast Water Treatment System as per the Ballast Water Management Plan has been carried out by the Chief Officer to the satisfaction of the attending class surveyor.",Pollution prevention - ballast water / crew training and familiarization / evidence for crew training and familiarization records not sighted during inspection (ballast water management plan item 3,UNKNOWN,No,Training/familiarization records related to the Ballast water Treatment System were not presented during the inspection.,"The Master has been instructed to ensure that preparation for Port State Control inspections is properly completed, this includes ensuring that all on board training and familiarisation records are readily available for presentation to PSC Officers on request.",The responsible officer was unable to find and present the BWTS training and familiarisation records during the inspection.
14806,7,936,Oil,13.856262833675563,"Additional training and familiarisation on the operation, procedures and maintenance of the Ballast Water Treatment System as per the Ballast Water Management Plan has been carried out by the Chief Officer to the satisfaction of the attending class surveyor.",Pollution prevention - ballast water / crew training and familiarization / evidence for crew training and familiarization records not sighted during inspection (ballast water management plan item 3,UNKNOWN,No,Training/familiarization records related to the Ballast water Treatment System were not presented during the inspection.,"The Master has been instructed to ensure that preparation for Port State Control inspections is properly completed, this includes ensuring that all on board training and familiarisation records are readily available for presentation to PSC Officers on request.",The responsible officer was unable to find and present the BWTS training and familiarisation records during the inspection.
9299,7,3073,Dry Bulk,11.94524298425736,"1. Organized crew to repair the damaged door panel hinge, restore the function of the handle, and ensure that the weathertightness condition.",The cover of winch power control unit forward forecastle found out of operation,UNKNOWN,No,UNKNOWN,"1. master organized seafarers on board to study company SMS documents HMC-SPM-007 ship equipment maintenance procedure, HMC-VMM-001 regulation for ship's precautionary inspection and maintenance,",Cause and
9299,7,3073,Dry Bulk,11.94524298425736,"1. Organized crew to repair the damaged door panel hinge, restore the function of the handle, and ensure that the weathertightness condition.",The cover of winch power control unit forward forecastle found out of operation,UNKNOWN,No,UNKNOWN,"1. master organized seafarers on board to study company SMS documents HMC-SPM-007 ship equipment maintenance procedure, HMC-VMM-001 regulation for ship's precautionary inspection and maintenance,",Cause and
9299,3,3073,Dry Bulk,11.94524298425736,"1. Organized crew to repair the damaged door panel hinge, restore the function of the handle, and ensure that the weathertightness condition.",The cover of winch power control unit forward forecastle found out of operation,UNKNOWN,No,UNKNOWN,"1. master organized seafarers on board to study company SMS documents HMC-SPM-007 ship equipment maintenance procedure, HMC-VMM-001 regulation for ship's precautionary inspection and maintenance,",Cause and
1117,3,1135,Dry Bulk,15.030800821355236,To inform Company and Class BV to amend and to send the corrected International Oil pollution prevention Certificate.,"IOPP certificate issued by BV capacity of tanks for sludge oil was not coincide with actual capacity of tanks (sludge TK, Scav. B,D,TK, W.O. serv.TK No.1 and No.2)",UNKNOWN,No,UNKNOWN,International Oil pollution prevention Certificate was replaced instantly with the amended one and updated in records and to all relevant parties.,"Certification received previous evening,( 11th June) printing mistake was overlooked by ship staff due to vessel's ongoing cargo operation."
1117,3,1135,Dry Bulk,15.030800821355236,To inform Company and Class BV to amend and to send the corrected International Oil pollution prevention Certificate.,"IOPP certificate issued by BV capacity of tanks for sludge oil was not coincide with actual capacity of tanks (sludge TK, Scav. B,D,TK, W.O. serv.TK No.1 and No.2)",UNKNOWN,No,UNKNOWN,International Oil pollution prevention Certificate was replaced instantly with the amended one and updated in records and to all relevant parties.,"Certification received previous evening,( 11th June) printing mistake was overlooked by ship staff due to vessel's ongoing cargo operation."
1117,3,1135,Dry Bulk,15.030800821355236,To inform Company and Class BV to amend and to send the corrected International Oil pollution prevention Certificate.,"IOPP certificate issued by BV capacity of tanks for sludge oil was not coincide with actual capacity of tanks (sludge TK, Scav. B,D,TK, W.O. serv.TK No.1 and No.2)",UNKNOWN,No,UNKNOWN,International Oil pollution prevention Certificate was replaced instantly with the amended one and updated in records and to all relevant parties.,"Certification received previous evening,( 11th June) printing mistake was overlooked by ship staff due to vessel's ongoing cargo operation."
11110,7,1000426,Dry Bulk,12.618754277891854,Immediately the connection was corrected between HRU and the weak link. Relevant instructions manual from manufacturer was send on board for new HRU.,Stowage and provision of life rafts,"THE LIFE RAFT PAINTER SYSTEM SHALL BE SO ARRANGED AS TO ENSURE THAT WHEN RELEASED AND INFLATED, IS NOT DRAGGED UNDER BY THE SINKING SHIP. PORT AND STBD LIFERAFTS FOUND WITH PAINTER SHACKLED TO THE HYDROSTATIC RELEASE UNIT INCORRECTLY, NOT TO THE DESIGNATED WEAK LINK.",No,UNKNOWN,Conduct a thorough review of the area to ensure that the equipment is arranged properly with clear labels and instructions for easier identification. The Technical Superintendent provided additional information regarding new HRUs and their proper installation on board. Observation to be Shared within next Fleet Alert No 3 at end of June 2024. Company's Standard practice to share a cumulative fleet alert every 2 Months including all observations/deficiencies raised during vessel's inspections.,Safety Officer failed to install HRU properly to weak link after annual service and supply of new type HRU. The root cause is inadequate performance and inspection.
2101,7,1000426,Dry Bulk,12.618754277891854,The Buson Store Corroded knife edge area was cropped out and welded with new plate. Same was confirmed and verified by Class Auditor who boarded the vessel on 17 May 2024. Relevant statement (No. 224288) was issued and submitted to Flag Administration.,Stowage/segregation/packaging dangerous goods,THE CONDITION OF THE SHIP AND ITS EQUIPMENT SHALL BE MONITORED TO CONFORM WITH THE PROVISIONS OF THE PRESENT REGULATIONS TO ENSURE THAT THE SHIP IN ALL RESPECTS WILL REMAIN FIT TO PROCEED TO SEA WITHOUT DANGER TO THE SHIP OR PERSONS ON BOARD. VESSEL'S FORECASTLE STORAGE ROOM PORT SIDE DOOR KNIFE EDGE FOUND PAPER THIN ON THE LOWER PORT SIDE OF THE DOOR FRAME. KNIFE EDGE APPEARS FRACTURED.,No,UNKNOWN,Attending Technical Superintendent conducted an inspection of all water tight doors together with the Chief Officer and the Chief Engineer in order to assess the condition of all doors and to proceed with a live training session for their proper inspection and condition assessment. All crew were reminded that they should report to the Office any observed defect. Company's scope is to establish clear communication channels for reporting any issues or concerns related to the maintenances. Observation to be Shared within next Fleet Alert No 3 at end of June 2024. Company's Standard practice to share a cumulative fleet alert every 2 Months including all observations/deficiencies raised during vessel's inspections.,The bad condition of the forecastle door occurred due to wear and tear from corrosion. The root cause is the crew's failure to assess properly the condition of such door in order to identify that rectification actions were in need. Inadequate assessment of risks and needs & Inadequate inspection process.
2101,7,1000426,Dry Bulk,12.618754277891854,The Buson Store Corroded knife edge area was cropped out and welded with new plate. Same was confirmed and verified by Class Auditor who boarded the vessel on 17 May 2024. Relevant statement (No. 224288) was issued and submitted to Flag Administration.,Stowage/segregation/packaging dangerous goods,THE CONDITION OF THE SHIP AND ITS EQUIPMENT SHALL BE MONITORED TO CONFORM WITH THE PROVISIONS OF THE PRESENT REGULATIONS TO ENSURE THAT THE SHIP IN ALL RESPECTS WILL REMAIN FIT TO PROCEED TO SEA WITHOUT DANGER TO THE SHIP OR PERSONS ON BOARD. VESSEL'S FORECASTLE STORAGE ROOM PORT SIDE DOOR KNIFE EDGE FOUND PAPER THIN ON THE LOWER PORT SIDE OF THE DOOR FRAME. KNIFE EDGE APPEARS FRACTURED.,No,UNKNOWN,Attending Technical Superintendent conducted an inspection of all water tight doors together with the Chief Officer and the Chief Engineer in order to assess the condition of all doors and to proceed with a live training session for their proper inspection and condition assessment. All crew were reminded that they should report to the Office any observed defect. Company's scope is to establish clear communication channels for reporting any issues or concerns related to the maintenances. Observation to be Shared within next Fleet Alert No 3 at end of June 2024. Company's Standard practice to share a cumulative fleet alert every 2 Months including all observations/deficiencies raised during vessel's inspections.,The bad condition of the forecastle door occurred due to wear and tear from corrosion. The root cause is the crew's failure to assess properly the condition of such door in order to identify that rectification actions were in need. Inadequate assessment of risks and needs & Inadequate inspection process.
2101,7,1000426,Dry Bulk,12.618754277891854,The Buson Store Corroded knife edge area was cropped out and welded with new plate. Same was confirmed and verified by Class Auditor who boarded the vessel on 17 May 2024. Relevant statement (No. 224288) was issued and submitted to Flag Administration.,Stowage/segregation/packaging dangerous goods,THE CONDITION OF THE SHIP AND ITS EQUIPMENT SHALL BE MONITORED TO CONFORM WITH THE PROVISIONS OF THE PRESENT REGULATIONS TO ENSURE THAT THE SHIP IN ALL RESPECTS WILL REMAIN FIT TO PROCEED TO SEA WITHOUT DANGER TO THE SHIP OR PERSONS ON BOARD. VESSEL'S FORECASTLE STORAGE ROOM PORT SIDE DOOR KNIFE EDGE FOUND PAPER THIN ON THE LOWER PORT SIDE OF THE DOOR FRAME. KNIFE EDGE APPEARS FRACTURED.,No,UNKNOWN,Attending Technical Superintendent conducted an inspection of all water tight doors together with the Chief Officer and the Chief Engineer in order to assess the condition of all doors and to proceed with a live training session for their proper inspection and condition assessment. All crew were reminded that they should report to the Office any observed defect. Company's scope is to establish clear communication channels for reporting any issues or concerns related to the maintenances. Observation to be Shared within next Fleet Alert No 3 at end of June 2024. Company's Standard practice to share a cumulative fleet alert every 2 Months including all observations/deficiencies raised during vessel's inspections.,The bad condition of the forecastle door occurred due to wear and tear from corrosion. The root cause is the crew's failure to assess properly the condition of such door in order to identify that rectification actions were in need. Inadequate assessment of risks and needs & Inadequate inspection process.
11110,10,1000426,Dry Bulk,12.618754277891854,Immediately the connection was corrected between HRU and the weak link. Relevant instructions manual from manufacturer was send on board for new HRU.,Stowage and provision of life rafts,"THE LIFE RAFT PAINTER SYSTEM SHALL BE SO ARRANGED AS TO ENSURE THAT WHEN RELEASED AND INFLATED, IS NOT DRAGGED UNDER BY THE SINKING SHIP. PORT AND STBD LIFERAFTS FOUND WITH PAINTER SHACKLED TO THE HYDROSTATIC RELEASE UNIT INCORRECTLY, NOT TO THE DESIGNATED WEAK LINK.",No,UNKNOWN,Conduct a thorough review of the area to ensure that the equipment is arranged properly with clear labels and instructions for easier identification. The Technical Superintendent provided additional information regarding new HRUs and their proper installation on board. Observation to be Shared within next Fleet Alert No 3 at end of June 2024. Company's Standard practice to share a cumulative fleet alert every 2 Months including all observations/deficiencies raised during vessel's inspections.,Safety Officer failed to install HRU properly to weak link after annual service and supply of new type HRU. The root cause is inadequate performance and inspection.
11110,7,1000426,Dry Bulk,12.618754277891854,Immediately the connection was corrected between HRU and the weak link. Relevant instructions manual from manufacturer was send on board for new HRU.,Stowage and provision of life rafts,"THE LIFE RAFT PAINTER SYSTEM SHALL BE SO ARRANGED AS TO ENSURE THAT WHEN RELEASED AND INFLATED, IS NOT DRAGGED UNDER BY THE SINKING SHIP. PORT AND STBD LIFERAFTS FOUND WITH PAINTER SHACKLED TO THE HYDROSTATIC RELEASE UNIT INCORRECTLY, NOT TO THE DESIGNATED WEAK LINK.",No,UNKNOWN,Conduct a thorough review of the area to ensure that the equipment is arranged properly with clear labels and instructions for easier identification. The Technical Superintendent provided additional information regarding new HRUs and their proper installation on board. Observation to be Shared within next Fleet Alert No 3 at end of June 2024. Company's Standard practice to share a cumulative fleet alert every 2 Months including all observations/deficiencies raised during vessel's inspections.,Safety Officer failed to install HRU properly to weak link after annual service and supply of new type HRU. The root cause is inadequate performance and inspection.
7110,3,3332,Dry Bulk,19.362080766598226,"The defective fire hose coupling was immediately replaced with a new one whilst the PSC Officer was on board. Satisfied with the immediate action taken, the PSC officer closed the deficiency marking the action code as 17/10 in the PSC inspection report issued.",ONE HOSE COUPLING BROKEN AT POOP DECK.,UNKNOWN,No,UNKNOWN,"During the post inspection meeting, the master informed all crew members that during the testing of fire line isolation valve, one of the forward anchor washes to be always kept open to avoid generation of excessive pressure and creating similar damages. The officer in charge was advised by the master to ensure damage to any of the safety items is to be reported to the master and appropriate repair / renewal action to be taken on immediate basis.",The fire hose coupling was damaged by excessive water pressure generated during the fire line isolation valve testing for proper functioning.
